#########
# description of original components can be found in log data and raw matrix
#########
# component: 1: 1
# component: 2: 2
# component: 3: 0(0)
# component: 4: 0(1)
# component: 5: 3( 0)
# component: 6: 3( 1)
# component: 7: 3( ?)
# component: 8: 4( 0)
# component: 9: 4( 1)
# component: 10: 4( ?)
# component: 11: 5( 0)
# component: 12: 5( 1)
# component: 13: 5( 2)
# component: 14: 5( ?)
# component: 15: 6( 0)
# component: 16: 6( ?)
# component: 17: 7( 0)
# component: 18: 7( 1)
# component: 19: 7( ?)
# component: 20: 8( 0)
# component: 21: 8( 1)
# component: 22: 8( ?)
# component: 23: 9( 0)
# component: 24: 9( 1)
# component: 25: 9( ?)
25 297
 ?  ? 0 0 0 0 1 0 0 1 0 0 0 1 0 1 0 0 1 0 0 1 0 0 1  ?] .
 ?  ? 0 1 0 1 0 1 0 0 0 1 0 0 1 0 1 0 0 1 0 0 1 0 0  0] x
 ?  ? 0 1 0 1 0 1 0 0 0 1 0 0 1 0 1 0 0 1 0 0 1 0 0  1] x
 ?  ? 0 1 0 1 0 1 0 0 0 1 0 0 1 0 1 0 0 1 0 0 0 1 0  1] x
 ?  ? 0 1 0 1 0 1 0 0 0 1 0 0 1 0 1 0 0 0 1 0 1 0 0  1] x
 ?  ? 0 1 0 1 0 1 0 0 0 1 0 0 1 0 0 1 0 1 0 0 0 1 0  1] x
 ?  ? 0 1 0 1 0 1 0 0 0 1 0 0 1 0 0 1 0 0 1 0 1 0 0  1] x
 ?  ? 0 1 0 1 0 1 0 0 0 0 1 0 1 0 1 0 0 1 0 0 1 0 0  0] x
 ?  ? 0 1 0 1 0 1 0 0 0 0 1 0 1 0 1 0 0 1 0 0 0 1 0  0] x
 ?  ? 0 1 0 1 0 1 0 0 0 0 1 0 1 0 1 0 0 0 1 0 1 0 0  0] x
 ?  ? 0 1 0 1 0 1 0 0 0 0 1 0 1 0 0 1 0 1 0 0 1 0 0  0] x
 ?  ? 0 1 0 1 0 1 0 0 0 0 1 0 1 0 0 1 0 1 0 0 0 1 0  0] x
 ?  ? 0 1 0 1 0 1 0 0 0 0 1 0 1 0 0 1 0 0 1 0 1 0 0  0] x
 ?  ? 0 1 0 1 0 1 0 0 0 0 1 0 1 0 0 1 0 0 1 0 0 1 0  0] x
 ?  ? 0 1 0 1 0 0 1 0 1 0 0 0 1 0 1 0 0 1 0 0 1 0 0  0] x
 ?  ? 0 1 0 1 0 0 1 0 1 0 0 0 1 0 1 0 0 1 0 0 1 0 0  1] x
 ?  ? 0 1 0 1 0 0 1 0 1 0 0 0 1 0 1 0 0 1 0 0 0 1 0  0] x
 ?  ? 0 1 0 1 0 0 1 0 1 0 0 0 1 0 1 0 0 1 0 0 0 1 0  1] x
 ?  ? 0 1 0 1 0 0 1 0 1 0 0 0 1 0 1 0 0 0 1 0 1 0 0  1] x
 ?  ? 0 1 0 1 0 0 1 0 1 0 0 0 1 0 0 1 0 1 0 0 1 0 0  0] x
 ?  ? 0 1 0 1 0 0 1 0 1 0 0 0 1 0 0 1 0 1 0 0 0 1 0  0] x
 ?  ? 0 1 0 1 0 0 1 0 1 0 0 0 1 0 0 1 0 1 0 0 0 1 0  1] x
 ?  ? 0 1 0 1 0 0 1 0 1 0 0 0 1 0 0 1 0 0 1 0 1 0 0  1] x
 ?  ? 0 1 0 1 0 0 1 0 1 0 0 0 1 0 0 1 0 0 1 0 0 1 0  0] x
 ?  ? 0 1 0 1 0 0 1 0 1 0 0 0 1 0 0 1 0 0 1 0 0 1 0  1] x
 ?  ? 0 1 0 1 0 0 1 0 0 1 0 0 1 0 1 0 0 1 0 0 0 1 0  0] x
 ?  ? 0 1 0 1 0 0 1 0 0 1 0 0 1 0 1 0 0 1 0 0 0 1 0  1] x
 ?  ? 0 1 0 1 0 0 1 0 0 1 0 0 1 0 1 0 0 0 1 0 1 0 0  1] x
 ?  ? 0 1 0 1 0 0 1 0 0 1 0 0 1 0 0 1 0 1 0 0 1 0 0  0] x
 ?  ? 0 1 0 1 0 0 1 0 0 1 0 0 1 0 0 1 0 1 0 0 1 0 0  1] x
 ?  ? 0 1 0 1 0 0 1 0 0 1 0 0 1 0 0 1 0 1 0 0 0 1 0  0] x
 ?  ? 0 1 0 1 0 0 1 0 0 1 0 0 1 0 0 1 0 1 0 0 0 1 0  1] x
 ?  ? 0 1 0 1 0 0 1 0 0 1 0 0 1 0 0 1 0 0 1 0 0 1 0  0] x
 ?  ? 0 1 0 1 0 0 1 0 0 1 0 0 1 0 0 1 0 0 1 0 0 1 0  1] x
 ?  ? 0 1 0 1 0 0 1 0 0 0 1 0 1 0 1 0 0 1 0 0 1 0 0  0] x
 ?  ? 0 1 0 1 0 0 1 0 0 0 1 0 1 0 1 0 0 1 0 0 0 1 0  0] x
 ?  ? 0 1 0 1 0 0 1 0 0 0 1 0 1 0 1 0 0 0 1 0 1 0 0  0] x
 ?  ? 0 1 0 1 0 0 1 0 0 0 1 0 1 0 1 0 0 0 1 0 1 0 0  1] x
 ?  ? 0 1 0 1 0 0 1 0 0 0 1 0 1 0 1 0 0 0 1 0 0 1 0  0] x
 ?  ? 0 1 0 1 0 0 1 0 0 0 1 0 1 0 0 1 0 1 0 0 0 1 0  0] x
 ?  ? 0 1 0 1 0 0 1 0 0 0 1 0 1 0 0 1 0 1 0 0 0 1 0  1] x
 ?  ? 0 1 0 1 0 0 1 0 0 0 1 0 1 0 0 1 0 0 1 0 0 1 0  0] x
 ?  ? 0 1 0 1 0 0 1 0 0 0 1 0 1 0 0 1 0 0 1 0 0 1 0  1] x
 ?  ? 0 1 0 1 0 1 0 0 1 0 0 0 1 0 1 0 0 1 0 0 1 0 0  0] x
 ?  ? 0 1 0 1 0 1 0 0 1 0 0 0 1 0 1 0 0 1 0 0 1 0 0  1] x
 ?  ? 0 1 0 1 0 1 0 0 1 0 0 0 1 0 1 0 0 1 0 0 0 1 0  1] x
 ?  ? 0 1 0 1 0 1 0 0 1 0 0 0 1 0 1 0 0 0 1 0 1 0 0  1] x
 ?  ? 0 1 0 1 0 1 0 0 1 0 0 0 1 0 1 0 0 0 1 0 0 1 0  1] x
 ?  ? 0 1 0 1 0 1 0 0 1 0 0 0 1 0 0 1 0 0 1 0 1 0 0  0] x
 ?  ? 0 1 0 1 0 1 0 0 0 1 0 0 1 0 1 0 0 1 0 0 0 1 0  0] x
 ?  ? 0 1 0 1 0 1 0 0 0 1 0 0 1 0 0 1 0 1 0 0 1 0 0  1] x
 ?  ? 0 1 0 1 0 1 0 0 0 1 0 0 1 0 0 1 0 1 0 0 0 1 0  0] x
 ?  ? 0 1 0 1 0 1 0 0 0 0 1 0 1 0 1 0 0 1 0 0 1 0 0  1] x
 ?  ? 0 1 0 1 0 1 0 0 0 0 1 0 1 0 0 1 0 1 0 0 1 0 0  1] x
 ?  ? 0 1 0 1 0 1 0 0 0 0 1 0 1 0 0 1 0 1 0 0 0 1 0  0] x
 ?  ? 0 1 0 1 0 1 0 0 0 0 1 0 1 0 0 1 0 1 0 0 0 1 0  1] x
 ?  ? 0 1 0 1 0 0 1 0 1 0 0 0 1 0 1 0 0 1 0 0 1 0 0  1] x
 ?  ? 0 1 0 1 0 0 1 0 1 0 0 0 1 0 1 0 0 1 0 0 0 1 0  0] x
 ?  ? 0 1 0 1 0 0 1 0 1 0 0 0 1 0 1 0 0 0 1 0 1 0 0  0] x
 ?  ? 0 1 0 1 0 0 1 0 1 0 0 0 1 0 0 1 0 1 0 0 1 0 0  0] x
 ?  ? 0 1 0 1 0 0 1 0 0 1 0 0 1 0 1 0 0 1 0 0 1 0 0  1] x
 ?  ? 0 1 0 1 0 0 1 0 0 1 0 0 1 0 0 1 0 1 0 0 1 0 0  1] x
 ?  ? 0 1 0 1 0 0 1 0 0 1 0 0 1 0 0 1 0 1 0 0 0 1 0  0] x
 ?  ? 0 1 0 1 0 0 1 0 0 0 1 0 1 0 1 0 0 1 0 0 1 0 0  0] x
 ?  ? 0 1 0 1 0 0 1 0 0 0 1 0 1 0 0 1 0 1 0 0 1 0 0  1] x
 ?  ? 0 1 0 1 0 0 1 0 0 0 1 0 1 0 0 1 0 1 0 0 0 1 0  1] x
